umlamuleli;1a
unesi;1a
ukhiye;1a
umsebenzi;1a
uphaya;1a
umqaphi;1a
umaqumbane;1a
umiyane;1a
umahlekehlathini;1a
uthelawayeka;1a
umakhalekhukhwini;1a
umakhalekhukhwini;1a
umakhalekhukhwini;1a
doti;1a
Umxhumanisi womoya;1a
umakhalekhukhwini;1a
ubaba;1a
ubabekazi;1a
umalume;1a
uSolwazi;1a
ugogo;1a
umsebenzi onqunyiwe;1a
ukhilimu oyiqhwa;3
ufishi;3
usikilidi;3
usakazana;3
ufaluwa;3
usenzenjani;3
usondelangange;3
uzamlandela;3
umfula;3
ushizi;3
uketshezi;3
ilobolo;9
irhaba;9
ivazi;9
ithiyetha yokuhlinzela;9
abafundisi;2
abafundi be-undergraduate;2
abameli;2
abashana;2
ababambeli;2
abongi;2
abaphangi;2
abanikazi;2
abagayi 'maphepha;2
abafana;2
abafazi;2
abakhunkuli;2
abantu;2
imizila;4
iminini;4
imikhandlu;4
imithi;4
imigodi;4
imifula;4
imihlaba;4
imiphakathi;4
imigwaqo;4
imifino;4
imigqigqo;4
imithantikazi;4
imithuqasi;4
imizonyo;4
imincindo;4
iminqwansi;4
imiqhumo;4
imiqungu;4
imishuqulo;4
imigogodla;4
imishini;4
imiqondo yomshini;4
imibikumbani;6
imibikumbani;6
imibhobho;4
imibhobho yokukhuluma;4
imisuka;4
imisizi;4
imigcina mininingwane;4
imimlawuli yesizindalwazi;4
iminyundu;4
imifoloko;4
amahebhivo;6
amagilebhisi;6
amabhodlela;6
amathoyizi;6
amagumbi;6
amawindi;6
amakomidi;6
amaphalamende;6
amaphilisi;6
amahlo;6
amahhotela;6
amabhishi;6
amaholidi;6
amahholitshi;6
amazambane;6
amabhanoyi;6
amaphoyisa;6
amatiye;6
amazwe;6
amajikijolo;6
amabhola;6
amabhokisi;6
amabhodwe;6
amakhompyutha;6
amapayipi;6
amasokisi;6
amalambu;6
amabhilidi;6
amabhusha;6
amahlungu;6
amakhonde;6
amakhuthu;6
amakomiti;6
amapulazi;6
amaqhebeqhebe;6
amaqola;6
amashayakhothe;6
amathinta;6
amavulandlela;6
amayeka;6
ama-aphula;6
amabele;6
amabhece;6
amabhoshi;6
amacansi;6
amadlambi;6
amagawu;6
amagxolo;6
amahlamvu;6
amajoyini;6
amakhwixikhwixi;6
amalala;6
amaphaba;6
amaphunga;6
amaqatha;6
amathreyi;6
amawaranti;6
amaxhwala;6
ama-akhawunti;6
ama-akhawunti;6
amalungu ohlelo;6
amabhithi;6
amabloho;6
amathuluzi;6
amabhay;6
amakhebuli;6
amakhebuli;6
amaselula;6
amaselula;6
amaklasi;6
amakhompuyutha;6
amakhompuyutha;6
amakhompuyutha;6
amades;6
amadikhoda;6
amadrayivu;6
ama-imeyili;6
ama-imeyili;6
amakheli e-e-mail;6
amaposisiqoqelalwazi;6
amaposisiqoqelalwazi;6
amalunga;6
amakhasi;6
amakheli;6
amakhibhodi;6
amalojiki;6
amalunga;6
amamodemu;6
amamonitha;6
amagundane;6
amagundane;6
amagundane ekhompyutha;6
amagundwane;6
amagundane esiqoqelalwazi;6
amamawusi;6
amaphasiwedi;6
amadesithophu;6
amaphrinta;6
amaphutha elivela uma usubheka ukusebenza kohle;6
amasathelathi;6
amaseva;6
amakhadimininingwane;6
ama-sms;6
ama-sms;6
amakhadimsindo esiqoqelalwazi;6
amathebula;6
amathuluzi;6
amagama womsebenzisi;6
amagciwane;6
amakhasi esizindalwazi;6
amagciwane;6
ama-okhestra;6
izihlahla;8
izitshalo;8
izidlo;8
izifunda;8
izilwane ezifuyiweyo;8
izakhiwo;8
izisu;8
izithwebuli;8
izikukhukhula;8
izitambu;8
izikhulumi;8
izicathulo;8
izikhwama;8
izithombe;8
izaliwa;8
izibhalala;8
izibungu;8
izicwayo;8
izidlukula;8
izehlo;8
izethulo;8
izigwadi;8
izipheshethwa;8
izisho;8
izibonakaliso;8
izidudula;8
izenyelo;8
izifamona;8
izikhamo;8
izikhipha;8
izikhukhula;8
izinkwa;8
izitokisi;8
izengezo zokuxhumana;8
izimumathalwazi ezincu;8
iziphequluli;8
iziphequluli;8
iziphequluli;8
izixhumanisi;8
izimumathalwazi;8
iziteshi;8
iziphawulo;8
iziqoqelalwazi;8
iziqoqelalwazi;8
izilawuli zekhompiyutha;8
iziguquli;8
iziqoqelalwazi zasetafuleni;8
iziqoqelalwazimbiko;8
iziqoqelalwazimbiko;8
izivimbelo;8
izixwayiso;8
iziqaphelo;8
izisu;8
izithebe zezinkinobho;8
iziqoqelalwazi ezisipathekayo;8
izilawuli;8
izilawuli;8
izengezo zeziqoqelalwazi;7
izikhiphambhalo zesiqoqelalwazi;8
iziphakalwazimkhathi;8
izizwambiko;8
izizindalwazi;8
izindlovu;10
izinyama;10
izinyuvesi;10
izinja;10
izinyoni;10
izindlwana;10
iziNkosi;10
izindawo zokubhukuda;10
izimoto;10
izimali;10
izinsimu;10
izintaba;10
izinkukhu;10
izinkantini;10
izincwadi;10
izinkampani;10
izindaba;10
izimbali;10
izinduku;10
izingubo;10
izindimbane;10
izingada;10
izingego;10
izinhlafuno;10
izinja;10
izinkedama;10
izinamba;10
izindilokwe;10
izingudulu;10
izinkehli;10
izintenesha;10
izintshumentshu;10
izimbobo;10
izimpunga;10
izinushunushu;10
izintekenteke;10
izindawo zokungena;10
izindlela zokwenza;10
izinhlansi;10
izinkambu zolwazi;10
izinkanji zolwazi;10
inzitambo zogesi;10
izincelebane;10
izinhlizoyo zekhompuyutha;10
izinqolobane;10
izinkomba ezikukhompuyutha;10
izinkomba ezikusiqoqelalwazi;10
izinkombamininingwane;10
izinkinga;10
iizinkundla;10
izindlela zokwenza;10
izinkomba;10
izinto;10
izindishi zesathelathi;10
izindishi zesiphakalwazimkhathi;10
izindima;10
izinjini yokucinga;10
izimpimpi;10
izindawo ezimoyeni;10
izinja;10
izingilazi;10
izindlovu;10
izindlu;10
izimpala;10
izimvilophu;10
izindilinga zokudla;10
iziphawu;10
izinyawo;10
izihlaza;10
izilwandle;10
izihambo;10
izinkatali;10
izimphothane;10
izinswahla;10
izihhohho;10
izimphiso;10
izivemvane;10
isingcingo eziphathwayo;10
izinhleloxhumano zomakhalekhukhwini;10
izinhleloxhumano zamaselula;10
izinhlelo;10
izimfuzo;10
izingqinsi ze-Ithanethi;10
izinhleloxhumano zangaphakathi;10
izinqwembe zezinkinobho;10
izinhlelo;10
izinhleloxhumano;10
izilimi zokwakha isof;10
izilimi zomshini;10
izihlelombiko zofinyeziwe;10
izinhleloxhumano ezinmgamubanzi;10
izinhleloxhumano ezinmgamubanzi;10
izinhleloxhumano ezinsabalele;10
izinhleloxhumano ezinsabalele;10
odokotela;2a
odonga;2a
abengammeli;2a
omlamuleli;2a
onesi;2a
okhiye;2a
omsebenzi;2a
ophaya;2a
omqaphi;2a
abaqumbane;2a
omiyane;2a
abahlekehlathini;2a
othelawayeka;2a
omakhalekhukhwini;2a
omakhalekhukhwini;2a
omakhalekhukhwini;2a
omakhalekhukhwini;2a
oSolwazi;2a
ogogo;2a
okhilimu abayiqhwa;2a
ofishi;2a
osikilidi;2a
osakazana;2a
ofaluwa;2a
osenzenjani;2a
osondelangange;2a
ozamlandela;2a
amalobolo;6
amavazi;6
amanzi;6
amanqamu;6
imicikilisho;4
izigingqane;10
amagumbi;6
izinhlansi ezili shagalombili;8
imininingo;4
imininingo egciniwe;4
abashayeli bekhompyutha;2
amalungu ohlelo ahlelekile;6
izibi;8
izingidi eziyizikhulugwane zamabhay'thi;8
izinketho;10
izilungiselelo;8
izindlela zokucisha ikhomp;10
amagumbi phakathi kwegumbi;6
Akukho 'zintambo;10
